"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"1",30624629,"Men",24,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.4311432
"2",30624629,"Men",24,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.4009386
"3",30624629,"Men",24,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.3566942
"4",30624629,"Men",24,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.1102275
"5",30624629,"Men",24,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.1927612
"6",30624629,"Men",24,"Matlab",8,"Stim_NO_Choque_1","New","No collision",0,1.69351
"7",30624629,"Men",24,"Matlab",9,"Stim_Choque_3","New","Collision",1,3.8765831
"8",30624629,"Men",24,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.1454365
"9",30624629,"Men",24,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.0304917
"10",30624629,"Men",24,"Matlab",12,"Stim_Choque_1","New","Collision",1,3.488374
"11",66815231,"Men",27,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.8680354
"12",66815231,"Men",27,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.5967699
"13",66815231,"Men",27,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,2.0044132
"14",66815231,"Men",27,"Matlab",6,"Stim_Choque_5","New","Collision",1,2.052612
"15",66815231,"Men",27,"Matlab",7,"Stim_Choque_6","Old","Collision",1,2.0400134
"16",66815231,"Men",27,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.7635599
"17",66815231,"Men",27,"Matlab",9,"Stim_Choque_3","New","Collision",1,2.0421367
"18",66815231,"Men",27,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.7512843
"19",66815231,"Men",27,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,4.0477125
"20",66815231,"Men",27,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.5446012
"21",85667231,"Women",24,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.3242414
"22",85667231,"Women",24,"Matlab",4,"Stim_Choque_1","New","Collision",1,1.1525445
"23",85667231,"Women",24,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,1.865083
"24",85667231,"Women",24,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,2.0735869
"25",85667231,"Women",24,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.6951373
"26",85667231,"Women",24,"Matlab",8,"Stim_Choque_4","Old","Collision",0,1.381998
"27",85667231,"Women",24,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.4226894
"28",85667231,"Women",24,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.1977067
